CustomerId,Age,CreditScore,Tenure,TransactionFrequency,AvgTransactionAmount,ComplaintsFiled,CustomerSatisfaction,HasLoan,Balance,Churn
15704763,39,523,1,45,20805.56,3,5,0,143903.11,1
15645544,30,642,5,20,14810.73,0,1,0,129753.69,0
15757646,35,584,9,4,25973.56,2,3,0,1000,0
15701121,38,521,5,37,13043.7,4,3,1,110641.18,1
15796313,36,662,4,27,32468.67,3,5,1,166909.2,1
15815660,34,758,1,15,30171.53,3,1,1,154139.45,0
15602844,38,717,7,15,11800.62,0,2,1,97459.06,0
15636238,40,611,1,34,18280.91,5,5,1,1000,0
15770101,43,766,6,17,6429.52,0,5,1,112088.04,0
15645543,34,636,3,12,12306.5,4,5,1,1000,0
15596397,48,814,7,18,21539.12,5,2,0,1000,0
15770525,28,760,1,14,5460.31,0,1,0,141038.57,0
15684267,39,607,2,1,49055.83,0,5,0,84468.67,0
15689980,36,725,4,10,45348.76,0,4,1,118520.26,1
15633260,37,600,1,8,31092.05,1,1,1,142663.46,0
15756471,27,656,4,5,20390.73,3,5,1,118627.16,0
15721303,34,640,1,46,15474.52,5,5,0,137523.02,0
15802256,28,439,7,21,42532.05,3,1,1,110976.23,0
15725664,38,549,8,40,15985.24,0,4,1,107283.4,0
15674851,38,622,5,21,25845.8,0,4,0,1000,0
15701946,34,715,4,41,11648.23,0,3,1,124314.45,0
15748947,41,657,5,29,48561.72,0,3,0,95858.37,0
15673342,36,703,2,37,39356.97,3,3,1,1000,0
15601008,33,802,8,19,1031.76,2,4,0,1000,0
15771636,36,793,0,47,23255.53,1,2,0,1000,0
15642002,35,554,6,46,35668.52,4,3,1,117707.18,1
15693381,38,533,1,12,27798.87,0,3,1,135289.33,0
15607691,36,658,8,10,42762.57,1,2,0,174060.46,0
15589380,40,713,3,1,6782.47,2,5,0,114446.84,0
15603846,37,711,2,31,3493.51,2,5,1,1000,1
15753549,25,669,1,49,19251.99,5,2,0,157848.53,1
15725355,43,439,8,4,28001.38,5,5,1,1000,0
15773017,37,763,6,10,4276.78,0,2,0,1000,0
15625641,74,697,3,22,22313.34,1,1,1,108071.36,0
15776467,35,702,8,23,11744.37,1,1,1,14262.8,0
15746451,41,686,7,45,45980.47,3,5,0,102749.72,0
15777922,36,629,1,43,42761.37,4,5,0,161757.87,0
15606841,38,823,1,26,42657.16,4,3,1,1000,0
15757648,35,683,5,32,43152.31,5,4,1,95698.79,0
15677173,37,555,9,39,36699.37,5,4,0,124969.13,0
15764170,44,647,4,45,5293.61,3,3,0,93960.35,1
15610446,51,714,4,50,8731.76,2,3,1,88308.87,1
15612776,39,850,10,25,30209.69,2,4,1,1000,0
15794122,59,713,3,3,26338.37,0,2,1,1000,0
15774931,30,452,7,19,12766.36,0,4,0,112935.87,0
15779247,24,683,8,36,46606.99,0,4,0,98567.1,0
15707078,26,577,1,30,7937.89,0,3,0,180530.51,0
15605263,33,552,5,2,3811.01,4,5,1,140931.57,0
15607381,31,769,7,43,2937.54,5,2,0,148913.72,0
15683471,38,691,7,30,49892.74,0,1,1,1000,0
15605037,49,818,2,26,36038.13,5,4,0,1000,1
15576085,41,739,5,42,6482.83,4,3,0,1000,0
15770435,50,639,6,28,15341.75,2,2,1,115335.32,0
15592994,65,651,0,49,31436.27,2,4,1,1000,0
15624068,26,779,0,30,47015.2,0,4,0,1000,0
15595221,33,850,7,40,35878.68,3,5,1,134678.13,0
15637131,38,829,9,36,35902.56,3,5,0,1000,0
15613471,31,579,2,42,2032.8,1,3,0,90547.48,0
15583499,32,510,9,31,21667.2,4,4,0,103324.78,0
15752816,29,531,3,35,41723.28,5,4,0,114590.58,0
15804075,36,628,3,4,40561.56,2,1,0,91286.51,0
15800517,32,633,5,35,12257.16,3,4,1,163340.12,0
15712319,45,714,8,36,32641.42,3,4,1,150900.29,0
15797389,23,604,9,22,47044.92,3,3,0,124577.33,0
15621432,35,630,1,28,10098.1,1,3,1,1000,0
15779390,31,850,4,6,48323.72,1,4,0,91292.7,0
15711219,57,788,8,7,41613.66,0,1,0,93716.72,1
15770498,37,798,4,3,20468.39,3,1,1,111723.08,0
15678727,45,770,4,45,49746,4,4,0,110765.68,1
15573893,25,569,9,7,25118.4,1,2,1,173459.45,0
15740104,22,425,7,4,47243.97,0,5,0,169649.73,1
15792649,31,547,9,44,2883.64,2,2,0,1000,0
15605275,45,725,8,7,12182.98,3,5,0,116917.07,1
15572467,37,506,5,13,8167.15,2,2,0,1000,0
15738219,36,632,7,43,44791.16,4,1,0,1000,0
15600710,22,620,0,18,39898.9,5,1,0,1000,0
15804394,32,663,8,6,18619.83,4,4,0,130627.66,1
15694188,46,700,5,42,41346.79,1,4,1,56580.95,0
15583718,38,696,6,15,20767.24,3,4,0,142316.14,0
15802478,31,767,6,13,8825.89,3,4,0,1000,0
15619343,56,561,7,17,6022.24,3,1,1,152759,1
15758813,39,350,0,39,15718.11,1,5,1,109733.2,1
15761374,54,706,9,23,30752.14,3,1,1,117444.51,0
15569209,34,464,5,46,35366.21,5,1,0,76001.57,0
15788539,34,501,3,34,9465.35,1,2,1,107747.57,0
15747222,35,745,8,10,47391.25,4,3,1,1000,0
15769346,36,587,1,9,20468.81,1,2,0,134997.49,0
15699634,48,667,2,15,22068.96,5,2,1,1000,0
15589076,36,737,9,27,39481.27,1,4,0,1000,1
15812338,30,485,7,28,34316.57,2,2,1,1000,0
15758845,37,590,0,10,33756.24,1,4,1,64345.21,1
15685844,35,518,8,22,47689.14,1,1,0,141665.63,0
15583090,29,581,8,24,7675.94,4,5,0,1000,0
15587581,33,785,5,29,12389.03,5,3,0,136624.6,0
15633640,52,799,4,44,36481.54,0,4,1,161209.66,0
15573741,38,698,10,37,20756.32,3,2,1,95010.92,0
15633574,41,730,4,44,16039.52,2,1,0,167545.32,0
15711455,36,740,4,27,27753.9,5,3,0,109044.6,1
15570601,47,785,9,1,8372.03,4,3,1,122031.55,1
15690925,29,527,2,34,38822.35,0,4,0,27755.97,1
15709338,29,544,1,26,23703.52,4,3,1,118560.55,0
15780746,61,705,4,27,25232.08,2,2,0,1000,0
15681956,34,684,9,11,4190.14,5,4,1,1000,0
15778190,28,639,8,2,39797.91,4,3,0,97840.72,0
15786852,38,565,2,46,30992.93,3,2,0,158651.29,0
15726494,44,481,9,6,13088.9,2,5,1,175303.06,1
15641183,25,731,8,38,9310.91,2,2,1,96950.21,0
15805312,45,607,7,31,36821.33,1,3,0,123859.6,0
15636572,32,760,7,28,49465.94,5,3,0,1000,0
15632575,70,559,9,49,36028.96,0,2,0,1000,0
15740164,33,715,3,2,41790.35,3,5,1,85227.84,0
15574947,36,656,8,37,21523.96,0,5,0,97786.08,0
15597909,33,652,7,44,39742.73,0,3,1,128135.99,0
15782574,33,624,6,33,48136.12,0,1,1,1000,0
15734999,36,634,2,22,36656.61,3,2,1,85996.19,0
15706593,50,850,10,46,25389.93,0,5,0,1000,0
15766686,39,659,1,42,37098.71,2,2,0,104502.11,0
15590268,35,529,5,48,14229.03,3,3,1,95772.97,0
15763055,31,572,5,14,1860.17,4,5,1,98108.79,0
15664754,39,640,9,3,47555.38,1,2,1,131607.28,1
15643630,55,770,9,42,21983.96,1,1,0,63127.41,1
15641043,35,648,7,16,29789.97,5,5,0,1000,0
15768095,31,579,9,28,25200.19,2,5,0,1000,0
15811314,36,589,9,40,31078.86,2,1,0,140355.56,0
15669922,36,530,2,9,44100.38,3,2,0,1000,0
15707114,30,831,2,38,13322.66,4,2,1,1000,0
15670602,24,790,7,18,26179.4,1,5,0,107418.27,0
15713479,35,656,6,37,657.19,3,4,0,1000,0
15663830,32,563,6,28,27345.74,0,4,0,1000,0
15566958,39,667,7,13,15665.42,0,3,0,167557.12,0
15680918,34,613,8,6,45957.32,4,4,0,117300.02,0
15663921,60,429,7,44,7779.98,0,1,0,1000,0
15716324,23,665,9,28,15544.04,3,3,1,143672.9,0
15796969,33,731,4,40,8821.93,5,5,1,1000,0
15574783,37,584,1,29,40470.6,1,1,1,1000,0
15773487,31,634,8,37,24616.53,3,1,1,76798.92,0
15802486,34,488,3,19,11860.57,1,2,1,1000,0
15783398,49,535,7,19,5818.14,4,3,0,115309.75,0
15649418,29,776,7,24,3428.1,1,1,1,178171.04,0
15604588,38,850,3,42,14727.55,4,3,1,1000,0
15735428,37,673,0,26,23956.79,4,5,0,1000,0
15629078,45,850,5,29,4190.8,1,1,0,127258.79,1
15806880,30,627,6,27,49554.12,4,2,0,1000,0
15754999,33,570,8,17,16633.51,4,1,0,1000,0
15781034,67,796,5,7,18261.69,3,2,1,1000,0
15622017,33,773,10,38,47556.31,1,4,0,1000,0
15705885,36,752,2,22,5287.44,3,5,1,1000,0
15677382,69,625,1,28,45358.09,2,1,1,107569.96,0
15566843,20,535,9,21,11713.97,5,1,1,134874.4,0
15608387,29,786,4,49,37624.77,1,2,1,1000,0
15810786,67,620,3,29,1444.01,1,3,1,1000,0
15626983,48,605,6,45,22790.47,0,3,0,1000,0
15773605,32,670,3,21,18153.57,1,4,1,1000,0
15811261,42,617,0,19,32493.34,5,4,0,70105.87,0
15590606,41,595,9,46,47759.34,1,4,0,1000,0
15576644,29,687,4,23,5219.18,0,3,0,78939.15,1
15750264,30,757,6,3,17791.96,2,2,1,105128.85,0
15741554,31,746,2,6,20417.68,2,1,0,113836.27,0
15769051,25,503,7,7,7473.84,0,2,0,1000,0
15812198,48,543,1,29,17318.39,3,4,1,100900.5,1
15699772,40,428,3,5,28034.06,3,4,0,129248.11,1
15744105,28,768,3,37,25490.53,5,4,0,109118.05,0
15739858,56,618,7,32,38866.02,5,1,1,1000,1
15723720,31,591,7,25,35965.18,0,5,0,1000,0
15638355,35,658,5,43,49304.53,2,2,0,126397.66,1
15805637,36,625,9,35,15522.94,1,3,0,108546.16,1
15629575,36,717,2,15,45908.64,0,2,0,148061.89,1
15586243,44,667,8,10,36437.3,3,4,1,122277.87,0
15757931,24,804,3,31,38301.55,5,4,1,1000,0
15716023,31,693,1,18,37339.55,4,2,1,1000,0
15647782,36,729,8,39,29589.61,4,5,0,152899.24,0
15716609,54,484,3,3,2602.07,5,2,0,134388.11,1
15623791,40,632,3,17,37325.08,0,2,0,109740.62,0
15627262,23,536,6,5,3636.16,2,2,0,92366.72,0
15652693,26,573,4,34,39265.77,0,1,1,129109.02,1
15586993,56,655,5,19,26725.84,1,2,1,1000,0
15815560,74,666,7,13,17251.98,4,3,1,105102.5,0
15584930,30,726,5,43,7938.18,4,5,0,111375.32,0
15799031,39,523,3,16,27418.65,4,5,0,1000,0
15810457,33,728,9,19,43348.11,5,1,1,150412.14,0
15697879,30,701,3,36,3361.16,2,4,1,156660.72,0
15594902,38,518,3,13,12478.34,5,4,0,90957.81,0
15799710,37,739,7,26,10531.82,5,3,1,104960.46,0
15659651,31,531,7,48,4707.2,1,1,1,117052.82,1
15645956,44,452,3,11,13084.3,1,2,0,88915.85,0
15651713,45,684,6,25,1021.47,3,3,1,148071.39,0
15737265,39,728,6,42,29988.37,2,3,1,152182.83,0
15687310,39,783,9,47,26575.11,1,1,1,1000,0
15607347,22,734,5,20,12409.81,3,2,1,130056.23,1
15698321,34,648,3,11,20187.07,5,3,1,95039.73,0
15657812,52,688,1,50,10364.17,3,3,1,1000,0
15569187,35,680,9,38,35897.57,3,5,0,1000,0
15681562,43,516,2,26,37002.89,1,2,1,112773.73,0
15615456,37,680,10,12,47761.62,5,2,0,123806.28,1
15589793,53,604,8,11,7317.13,3,3,0,144453.75,1
15781884,27,624,9,10,6229.13,4,1,0,94667.29,0
15675190,21,623,10,27,39159.79,0,1,0,1000,0
15600734,51,624,5,43,1019.92,4,5,0,174397.21,0
15779176,58,565,3,15,6085.45,5,3,0,108888.24,1
15605286,55,565,4,6,42257.83,0,3,0,118803.35,1
15674922,54,710,6,36,43750.9,3,4,1,171137.62,1
15737506,42,645,6,1,34401.46,5,3,0,1000,0
15780514,33,707,8,49,5901.7,0,1,1,136678.52,0
15623647,36,655,1,8,14031.77,4,4,0,135515.76,0
15668472,24,705,5,44,9653.05,5,5,1,177799.83,0
15692416,52,358,8,4,11025.03,0,1,0,143542.36,1
15771139,34,578,8,39,6220.44,3,2,0,147487.23,0
15738318,40,800,5,5,40677.04,2,4,0,97764.41,1
15772243,33,612,9,50,40385.44,2,3,0,1000,1
15638463,48,681,8,47,1443.81,2,5,1,139480.18,0
15598088,25,559,5,10,3345.05,0,5,1,1000,0
15693468,39,488,9,16,21169.59,4,2,1,140553.46,0
15671930,36,717,5,8,10364.75,4,5,1,1000,0
15762268,41,666,10,49,6437.92,5,2,0,141162.08,0
15780954,26,582,4,26,31892.51,0,3,1,65848.36,0
15700174,30,733,0,1,15270.38,3,4,0,83319.28,0
15635728,41,693,4,14,2386.3,1,1,0,1000,0
15679283,33,694,4,35,5294.32,2,3,1,129731.64,0
15591386,35,622,5,25,15661.36,4,2,0,1000,0
15694192,38,598,6,11,25141.88,3,5,0,1000,0
15585901,35,717,1,9,1684.08,5,5,1,1000,1
15792329,37,494,5,27,34538.19,1,1,0,107106.33,0
15635597,33,644,8,31,30168.61,4,1,1,1000,0
15775880,30,554,9,2,6636.81,5,5,0,1000,0
15630913,69,476,1,2,15001.14,2,1,0,105303.73,0
15756680,28,667,6,24,20445.14,3,1,1,165798.1,0
15587913,40,748,4,44,11568.93,1,5,0,1000,0
15737605,45,531,1,33,18079.94,5,4,1,126495.57,0
15627876,47,719,9,6,43264.65,5,2,0,116393.59,1
15772601,41,845,2,13,48611.58,5,1,1,81733.74,0
15758606,54,738,4,25,47737.11,1,4,1,1000,1
15657107,46,563,8,42,9538.73,5,2,0,106171.68,1
15622454,28,695,0,6,17080.93,2,3,0,96020.86,0
15775803,41,841,1,1,39965.39,1,4,0,1000,0
15570859,36,626,2,30,3850.65,2,5,1,181671.16,0
15748381,29,613,6,49,34821.4,4,1,0,185709.28,0
15787189,60,824,8,40,8235.54,3,3,1,134250.17,1
15666055,49,705,7,35,10726.71,3,1,0,1000,1
15617648,44,584,5,42,28734.78,3,3,0,95671.75,0
15755678,62,534,2,17,8700.21,1,3,0,1000,1
15624781,34,672,1,1,24230.01,2,5,1,142151.75,0
15779497,43,603,5,31,21460,0,4,0,127823.93,0
15567399,43,633,3,14,3321.05,0,1,0,144164.29,0
15613656,58,842,1,40,12197.67,0,3,0,63492.94,0
15734311,27,661,3,48,46541.16,2,4,1,1000,0
15657214,74,601,2,37,25239.71,1,3,0,1000,0
15799350,41,632,0,22,16846.65,2,4,0,106134.46,0
15729970,29,684,8,17,28177.18,0,5,1,127269.75,0
15725835,32,785,3,7,15540.98,0,3,1,124493.03,1
15745543,39,687,7,31,14278.35,0,1,0,1000,0
15727384,43,705,10,41,18836.93,0,2,0,146547.78,1
15666916,43,639,6,23,10728.73,4,3,1,99610.92,0
15732917,46,729,5,20,46891.9,0,5,1,117837.43,1
15612050,48,556,8,50,2956.06,5,3,0,168522.37,0
15726267,32,570,9,28,30054.92,2,4,0,117337.54,0
15780124,74,841,9,37,4214.02,0,1,0,108131.53,0
15742238,35,705,4,37,12316.17,4,5,1,136496.12,0
15679024,32,553,3,26,5546.15,5,4,0,116324.53,0
15715297,40,779,2,19,37588.41,1,5,0,75470.23,0
15633612,28,696,4,27,45299.7,0,1,0,172646.82,0
15602929,37,728,4,10,44171.84,3,2,0,1000,0
15696703,27,691,3,6,30528.53,3,3,0,160358.68,0
15756668,30,706,3,36,61.48,0,4,1,98415.37,0
15565779,30,627,6,37,2565.63,4,2,1,57809.32,0
15795519,18,716,3,42,41069.48,1,3,0,128743.8,0
15761477,24,501,4,8,8991.34,4,2,0,130806.42,0
15731890,41,601,1,35,7377,0,1,0,123971.16,0
15633043,39,545,6,15,13373.91,3,5,1,1000,1
15752953,45,634,9,49,5830.86,3,1,1,1000,0
15603088,23,451,9,42,31486.81,0,4,0,1000,0
15606613,59,655,7,48,17404.98,2,3,0,1000,1
15635939,39,458,9,27,16439.24,0,3,0,1000,0
15666043,33,520,4,38,26549.15,5,4,0,156297.58,0
15746190,28,624,2,4,19883.62,4,4,0,1000,0
15591357,51,765,3,7,36759.97,4,5,0,123372.3,0
15658716,37,667,5,21,27377.82,1,3,0,92171.35,1
15679909,41,665,8,26,27708.04,3,4,0,1000,0
15634262,34,709,4,2,41391.75,5,4,1,148375.19,0
15799825,44,583,8,47,16571.46,3,1,1,1000,0
15756875,34,782,6,1,25504.85,5,3,1,147422.44,0
15678146,24,668,7,33,42384.86,3,3,0,173962.32,1
15710743,47,621,0,47,3265.71,4,1,0,1000,1
15595831,64,579,6,32,7194.31,4,5,1,145215.43,0
15626684,38,547,5,45,5687.33,5,1,0,167539.97,0
15709846,39,840,1,23,41416.51,2,1,1,94968.97,0
15635459,27,667,3,33,21924.27,0,2,0,106116.5,0
15642544,34,723,5,46,25125.37,5,3,1,1000,0
15566494,45,487,2,7,10865.38,5,2,0,1000,0
15655238,31,668,9,6,39500.42,2,2,1,1000,0
15733429,34,520,8,9,30820.44,5,3,1,120018.86,0
15814536,37,549,2,14,25601.96,2,3,1,112541.54,0
15771702,35,567,5,50,1510.43,1,1,1,166118.45,0
15723008,45,720,1,46,18068.2,4,4,1,102882.4,1
15797160,49,492,8,42,4282.26,1,4,1,1000,1
15792222,37,712,1,5,7849.13,0,4,0,106881.5,0
15644765,26,689,4,28,13310,0,2,1,120727.97,0
15610686,63,850,8,2,35410.01,0,4,1,169832.57,1
15730868,41,747,5,30,45791.8,5,3,0,1000,0
15705991,38,469,9,18,30983.36,1,3,1,113599.42,0
15577078,38,539,6,24,15521.55,3,1,0,1000,1
15679550,32,743,9,33,2333.93,1,4,1,1000,0
15787655,47,707,3,38,28919.22,0,1,1,1000,0
15668081,50,581,4,29,34657.01,4,4,1,1000,0
15747980,38,737,6,12,17669.19,3,4,0,146282.79,0
15710295,38,445,6,38,8078.85,0,1,0,119413.62,0
15724443,29,703,3,49,27082.5,3,1,1,122084.63,0
15571305,35,588,1,46,48741.75,5,4,0,103060.63,1
15569503,44,765,6,48,19431.13,0,5,0,1000,0
15581840,33,626,8,34,28968.66,5,3,0,1000,0
15772262,37,545,9,41,21064.45,3,4,1,110483.86,0
15767794,31,744,9,35,46757.97,3,4,0,120718.28,0
15629338,31,658,2,42,40094.78,0,2,1,36566.96,1
15790379,28,629,8,25,6121.04,2,1,0,108601,0
15750684,42,719,4,30,15691.95,4,3,1,1000,1
15697214,36,686,5,43,47919.46,2,5,1,1000,0
15711015,36,743,4,30,46336.14,4,2,1,1000,0
15573309,48,626,2,41,20414.7,4,4,1,1000,0
15805303,44,661,1,10,29277.55,3,2,0,141136.62,1
15741385,45,710,9,42,15733.3,3,2,1,108231.37,0
15780254,40,654,6,22,4590.35,1,4,1,1000,1
15744843,34,569,6,14,48121.45,3,2,1,144855.34,0
15815626,63,640,2,45,28576.27,1,2,0,68432.45,1
15784736,45,562,6,2,10114.94,1,2,0,136855.24,0
15813412,55,721,3,45,11227.74,4,4,1,44020.89,1
15809143,32,456,9,9,32144.38,1,2,1,133060.63,0
15617617,39,811,7,12,40930.66,4,2,0,1000,0
15779738,24,534,1,33,24717.19,3,4,1,1000,0
15668669,36,423,5,32,2905.65,0,5,1,97665.61,1
15687477,28,594,5,2,1671.79,3,2,0,185013.02,0
15578908,32,725,0,40,26426.54,3,3,0,1000,0
15687658,52,716,7,41,22701.21,5,2,0,65971.61,1
15615020,41,595,9,35,15361.22,4,3,1,150463.11,0
15608886,33,679,1,41,6210.62,4,3,0,1000,0
15602551,39,667,9,40,18527.14,2,1,0,1000,0
15672945,37,661,5,17,32608.09,3,4,1,136425.18,0
15757408,38,655,3,14,49093.18,5,3,0,250898.09,1
15806132,55,555,4,35,13705.71,2,1,0,146798.81,0
15813022,70,531,1,39,21348.96,0,4,1,1000,0
15673578,40,611,7,44,38973.26,0,3,1,128486.91,0
15757916,38,600,9,47,45139.17,2,3,0,1000,0
15689168,37,531,1,39,30978.04,3,1,1,143407.29,0
15769216,43,601,2,49,35551.99,3,2,1,1000,1
15593295,57,548,6,24,15136.28,0,4,1,76165.65,0
15804814,40,759,4,6,46928.73,0,5,0,1000,0
15778934,49,678,8,42,26264.43,4,3,1,1000,0
15802351,33,755,6,30,15549.09,4,2,1,90560.3,0
15630241,61,594,3,35,32185.86,0,5,1,62391.22,0
15719561,42,768,5,11,23806.15,0,2,1,1000,0
15615096,31,492,7,16,32259.98,5,5,1,1000,0
15659931,55,637,1,28,40210.08,4,4,0,123378.2,1
15714586,42,646,3,10,9047.81,2,2,1,99836.47,0
15634949,74,593,5,18,14374.11,3,5,0,161434.36,0
15589224,41,596,5,17,25637.11,3,5,1,1000,0
15795990,48,722,10,16,26749.1,3,1,1,138311.76,1
15603216,25,642,7,16,6345.09,4,1,0,1000,0
15631201,28,472,4,14,34871.57,1,4,1,1000,0
15686255,35,738,6,11,42247.23,4,3,0,101744.84,0
15746594,33,732,8,3,27587.4,2,3,0,1000,0
15718893,54,404,4,49,38820.02,4,1,0,125456.07,1
15671609,44,701,7,30,38051.88,0,5,1,1000,0
15652540,31,683,2,37,13045.51,0,2,1,1000,0
15774857,27,460,7,47,24069.85,5,5,1,1000,1
15791836,29,690,5,16,37032.37,1,4,0,1000,0
15651554,54,618,4,1,11440.37,3,2,1,118449.21,1
15583576,30,671,2,42,14867.76,1,1,1,1000,0
15732740,32,765,9,26,21986.67,1,1,0,178095.55,0
15723320,25,651,2,14,40199.51,0,1,0,109175.14,0
15603851,32,704,7,6,29721.69,2,4,1,127785.17,1
15777923,45,544,6,48,22830.49,0,1,1,1000,0
15735719,40,790,9,24,26809.43,3,4,1,1000,0
15703482,34,710,9,49,40210.92,4,2,0,134260.36,0
15605835,37,743,8,25,958.08,5,5,1,69143.91,0
15664881,34,702,4,40,20106.47,2,5,0,100054.77,0
15757568,45,704,6,18,20085.03,5,4,0,1000,0
15792660,38,614,2,36,6830.43,5,5,1,116248.88,0
15599722,43,609,6,1,5690.38,4,4,1,86053.52,1
15726354,32,688,6,38,10425.14,4,1,1,123157.95,0
15610355,44,713,1,39,7884.23,5,1,1,63438.91,0
15704284,57,736,9,8,29170.78,0,3,0,95295.39,1
15621893,18,727,4,22,42797.34,5,2,1,133550.67,0
15588219,38,850,1,49,26028.07,5,2,1,106871.81,0
15688619,45,718,3,36,30627.5,2,1,0,105266.32,0
15765518,51,643,2,44,22668.84,1,1,1,105229.53,1
15616931,41,653,8,2,35490.18,1,2,0,102768.42,0
15758372,18,674,7,12,8965.11,2,3,1,1000,1
15782591,35,690,6,14,9107.42,0,2,1,112689.95,0
15612109,38,819,9,47,18387.71,2,5,1,122334.26,0
15613712,34,634,1,35,48379.11,5,2,0,1000,0
15639322,33,633,4,22,12074.26,0,4,0,137847.41,0
15594349,49,850,5,31,47635.5,2,2,1,122486.47,0
15574167,33,665,2,32,28652.76,5,5,0,101286.11,0
15811842,26,630,7,40,15005.54,4,2,1,1000,0
15648794,57,836,4,28,22377.36,3,3,1,101247.06,1
15771211,38,668,10,2,12056.71,0,3,1,86977.96,0
15588614,57,753,7,18,17200.12,2,4,1,1000,1
15630698,55,745,9,4,26167.51,1,4,0,110123.59,1
15694200,36,693,8,44,6547.31,2,1,1,178111.82,1
15721426,65,606,10,37,11494.04,4,1,0,126306.64,1
15725997,35,660,6,25,6755.75,3,1,0,100768.77,0
15762138,42,608,5,44,13909.25,5,1,0,1000,0
15750649,44,744,3,40,10498.85,5,1,0,1000,0
15685706,40,731,7,35,26973.28,5,4,1,118991.79,0
15641835,72,683,3,48,17020.07,3,2,1,140997.26,0
15586821,28,727,5,21,43957.7,0,2,1,1000,0
15569678,32,561,6,48,21888.47,5,1,1,166824.59,0
15793842,34,700,2,11,21563.51,1,3,0,76322.69,0
15667554,35,605,6,38,20857.9,5,4,0,1000,0
15794479,77,767,8,14,37321.73,2,2,0,149083.7,0
15585041,33,511,7,47,24020.54,4,5,1,1000,0
15780650,40,667,9,20,10011.5,1,3,0,1000,0
15780846,33,787,1,42,30232.1,4,1,0,126588.81,0
15805260,56,705,2,21,27000.86,4,4,1,143249.67,1
15621629,43,773,8,12,6420.11,1,2,0,81844.91,0
15662151,40,554,4,10,41490.4,2,4,0,1000,0
15747174,58,526,9,47,6475.64,1,5,1,190298.89,0
15651585,35,661,2,18,26823.85,0,4,0,117212.18,0
15649738,46,698,0,32,30362.76,1,4,1,1000,0
15633108,26,646,4,11,4354.78,0,5,1,139848.17,0
15769254,34,757,9,32,28714.97,0,2,0,101861.36,0
15704746,35,699,2,19,35060.02,2,2,1,167455.66,0
15637644,24,667,4,13,40918.46,4,3,0,1000,0
15609562,43,774,1,42,47041.87,4,1,0,116360.07,0
15787459,40,745,3,35,16554.04,3,2,1,88466.82,0
15762902,42,649,7,45,48258.55,2,3,1,1000,0
15738605,46,634,5,47,42977.08,1,2,1,123642.36,1
15724889,38,665,9,38,9890.93,4,3,0,1000,0
15730735,38,713,9,1,6815.42,5,3,1,72286.84,0
15689147,40,652,1,43,1043.37,0,3,1,1000,0
15730397,40,739,1,6,45467.89,4,1,0,109681.61,0
15762169,37,556,9,15,42906.95,2,4,0,145018.64,1
15589320,34,699,8,13,4628.12,4,4,0,1000,0
15799211,32,708,8,26,9966.43,2,1,1,187487.63,0
15798310,35,480,2,16,10573.57,3,4,1,165692.91,0
15609998,59,700,5,30,5729.6,2,2,1,137648.41,1
15583548,47,525,6,16,1726.67,5,1,0,118560,1
15761763,33,845,8,39,43242.16,3,2,0,164385.53,0
15764409,37,613,9,46,29952.9,2,5,1,108286.5,0
15710161,34,850,2,50,12664.01,1,2,1,1000,0
15735246,58,798,9,23,41342.62,0,4,1,1000,1
15791700,47,773,2,9,32866.01,2,5,0,118079.47,1
15670753,35,614,2,49,29088.97,4,3,0,127283.78,0
15573876,48,473,8,3,5806.4,0,3,0,1000,0
15770174,29,762,6,26,47729.99,5,4,0,141389.06,0
15641114,37,701,8,11,36309.45,3,4,1,130091.5,0
15682435,35,600,4,30,1489.21,1,5,0,143744.77,0
15751788,28,850,9,3,30493.14,0,4,1,97408.03,0
15672598,30,613,9,47,20209.15,3,5,1,111927.45,0
15762803,31,509,3,20,5720.19,1,2,0,1000,0
15812982,38,509,2,29,6048.72,4,4,1,1000,0
15597901,34,609,1,16,47106.48,4,4,1,1000,0
15731507,33,456,1,23,18038.38,4,5,0,188285.68,0
15809826,46,728,2,9,22610.36,1,5,0,109705.52,1
15764237,33,663,9,1,35300.74,3,2,0,1000,0
15769917,34,673,1,42,33681.51,3,5,0,127122.79,0
15641850,40,717,0,13,3492.66,5,1,0,98241.04,0
15770974,37,741,8,31,22303.98,5,1,1,170840.08,0
15803749,41,498,4,19,47310.6,2,1,0,87541.06,1
15684999,26,850,4,29,40645.42,0,4,0,62610.96,0
15770225,36,493,9,43,48311.36,2,1,1,1000,0
15627484,47,686,5,40,5707.9,0,4,0,113328.93,0
15610337,35,666,2,45,44662.55,2,5,1,104832.49,0
15752488,31,733,9,1,7348.74,5,3,1,102289.85,0
15610056,34,631,6,28,33589.78,5,5,0,125227.82,0
15806049,49,714,5,9,4285.75,1,5,0,140510.89,0
15736069,35,767,6,33,11559.96,1,5,0,132253.22,1
15763662,43,711,2,35,2379.48,0,2,1,39043.29,0
15615575,34,722,8,5,30794.92,4,1,0,1000,0
15691723,55,631,9,35,21265.53,2,2,1,99685.06,0
15774098,38,701,3,20,27727.06,0,4,0,125385.49,0
15750808,46,790,2,5,4163.48,3,1,0,131365.37,0
15744368,58,633,6,41,34497.85,1,1,0,98308.51,0
15610594,37,644,8,32,41601.12,0,2,0,1000,0
15756125,44,757,5,32,1377.1,4,3,0,140856.16,0
15623277,30,696,8,22,12516.25,3,4,0,1000,0
15795954,35,746,2,49,47993.5,2,5,0,172274.01,0
